penntiek	penntieg	tiek	1
direnna	direnna	dironnadirounna	1
tumper	tumper	tumper	1
peurdreuzed	peurdreuzi	dreuz	0.328967
Divleupet	divleupa	divleupa	1
evnskoueriet	eeunskoueriet	enoeet	0.248399
Liseriourous	liserrous	siros	0.164438
taland	talant	lenn	0.0325083
skaogwrac'hgwenn	skavgwrac'hgwenn	skavgwrac'hgwenn	0.61795
leac'hchennou	lec'hienn	aou	0.173006
astrafouilh	astrafuilh	fouilh	0.381537
daskor	daskordakor	daskordakor	1
hirbadout	hirbadout	hirbadout	0.639596
tifarata	difarata	kafeta	0.307985
bleiez	bleizez	bles	0.0588109
bureobutun	burevbutun	burevbutun	0.266677
taolenni	taolenni	taolenni	1
dan	elfenndan	deuv	1
vuzulmad	muzulmat	muzul	0.268045
ranella	ranellat	ranell	0.476526
asgre	askre	askre	0.733757
evec'hi	bec'hiabec'hi	rei	0.0473242
magnous	magnous	magnous	1
zreuzc'hoarz	treuzc'hoarzh	treuzkomz	0.231779
ruzwenn	ruzwenn	ruzwenn	0.162015
digatolik	digatolik	kantol	0.0147249
douraer	douraerdouraour	taer	0.0242247
Teuteuteu	teu	teut	0.313279
mirakulus	mirakulus	mik	0.340966
displegerez	displegerezh	diouez	0.313374
lostrugennou	lustrugenn	lustrugenn	0.544624
tispont	dispont	dispont	0.871059
ochimikez	chimikezenn	chimik	0.398153
lopou	lop	lop	1
tennded	tennded	tarinenn	0.0305357
diskrognet	diskrognet	diskrognet	0.888944
vuzikerh	muzikerezh	fuzik	0.300549
Bonbonkredans	bobokredas	Bonbonkredans	0
blasenaniliz	plasennilizplasennaniliz	kaniliz	0.189666
krib	lakrip	krab	0.180319
diflat	diflatrdiflat	diflatrdiflat	1
busabornig	busabornig	born	0.288005
fisel	fisel	Fisel	1
klufan	klufan	klufan	1
eurvoudenn	moudenn	moudenn	0.49078
dizalc'h	dizalc'h	dizalc'h	1
loavasona	loavasona	aezoni	0.0168959
skeudent	skeudi	sonenni	0.0330525
humzismant	dismantradismantridismantr	mint	0.215791
flatereh	flateerezh	flipataerezh	0.0203097
skuizadenn	skuizhadenn	skuizhadenn	0.761974
kegal	kegal	kel	0.525107
vorlarjeza	meurlarjezameurlarjezi	meurlarjezameurlarjezi	1
planiet	plaia	plaia	1
avarvilime	marvilima	avama	0.207616
eskobein	eskobi	er	0.0350701
chuerjal	chuerjal	chuerjal	1
bertimet	bertimet	bertimi	0.209701
barrkrenn	barrkrenn	barrkrenn	1
lotez	lotez	tez	0.657907
C'houistim	c'hwistim	c'hwistim	0.13907
elektrik	elektrik	elektrik	1
Viatik	viatik	itik	0.253028
marhtreut	marc'htreut	maget	0.290899
ober	tres	furch	0.5
sourleuin	sourlevenez	sourlevenez	0.011546
badou	bado	bado	1
leskadurez	leskadurezh	leskadurezh	1
didammet	didammadidammi	dama	0.00567475
dourneureujou	dornerez	dornred	0.268581
poaniahagaspoania	aspoania	poaniahagaspoania	0
treuzteulyou	treustell	treustell	0.160664
karnaud	karnod	karabod	0.113397
kwag	koag	kokoz	0.0148071
krapochou	krapoz	kabochat	0.0139756
deurvenerel	venerer	dourvenerel	1
hadvo	advezv	advota	0.0341496
distrafuilh	distrafuilh	distrouilh	0.35359
morgaouled	morgaoulenn	morgaoulenn	0.513988
holvanneg	kolvenneg	hevag	0.293265
ran	ran	ran	1
mes	maez	maez	1
adnevezi	adnevezi	adnevezi	1
evurust	erusaat	moust	0.347924
ac'haoliad	gaoliad	gaoliad	1
lec'hdistro	lec'hdistro	chistro	0.271083
beteghenn	betekhenn	betekhenn	0.197921
zelc'hans	dalc'has	dalc'has	0.240417
Argaverien	kaver	kaver	0.337851
viklJzusKrist	vikelJezuzKrist	viklJzusKrist	0
ervenudigeu	munudigo	eben	0.281912
adroc'htranch	troc'htrach	troc'htrach	1
to	to	to	1
truilh	truilh	truilha	0.108242
stirgannek	stergannek	stank	0.458342
divaoutet	divaoutet	difetet	0.414248
bosrmoh	bosermoc'h	bos	0.276292
hernaj	hernaj	hernaj	0.871158
fonaplr	fonnaplaat	fonnapl	0.333655
freget	freget	freget	1
toufad	toufad	toufad	1
varbarentegant	parentez	parentez	1
divugel	divugel	advugel	0.429161
gwabrigolenn	gwabriol	gwabriol	0.442597
areurig	areurig	er	0.03648
kadorbortez	kadorbortez	karrez	0.267064
tignol	tignol	tignol	0.617634
pevarlamm	pevarlamm	pevarlamm	1
bralbrel	brall	brall	1
Kerne	KernevKerne	KernevKerne	1
armoniom	armoniom	opiom	0.274966
diroufenna	diroufenna	diroufenna	1
drailh	drailh	drailh	1
klopin	klopin	klopin	1
skobank	skobank	bak	0.0318571
graek	graeiekgraviek	tramek	0.476765
ruzderiou	ruzder	radio	0.375658
warmac'halabousou	kalabouso	labous	0.115513
keuneudet	keuneudet	keuneudek	0.0237219
skoset	skoset	spoeset	0.0710643
askribilhas	skribilha	ablas	0.238952
pimohez	pemoc'hez	poz	0.304243
ergrollerz	korollerez	emgroz	0.269463
dizintent	dizintent	teut	0.264398
enemskuiza	skuizha	skuizha	1
goulz	koulz	koulz	0.538344
goublad	koublad	koublad	0.680852
stun	stun	stonn	0.046052
rukel	kel	kel	0.520888
alvanet	alvaonet	alvaonet	1
goujard	goujard	goujard	1
parahaul	paraheol	feal	0.354926
adres	adres	tres	0.129379
kokezdu	kokezdu	kokoz	0.329255
Measkiso	skisa	masko	0.195877
arza	arsav	erez	0.0602982
talsouc'h	talsoc'het	talk	0.316734
lezdavond	lezdavont	lezdavont	1
dourvenerer	dourvenerel	dourvenerel	0.175468
difammet	difamet	liammet	0.315007
Gradfal	gradfall	oufal	0.317246
ehelpennas	helpennhelpenni	las	0.158747
ed	genak	bak	0.133333
rondelleu	rondell	rondell	0.19808
Wanig	Wanig	Wallon	0.291446
gobeu	gobo	gobo	1
teroueriz	teroueriz	tourz	0.44136
pennde	penndevezh	penntev	0.230971
diarveou	diarvezio	beon	0.00559006
amzer	amzer	amzer	1
faoterien	faouter	paotri	0.0919546
distladenn	distaoladenn	distaoladenn	0.662512
didaill	didailh	didailh	1
punelladeual	punelladavel	punellat	0.252457
ovourouzenni	mourouzenni	rouzenn	0.279239
Yeun	Yeun	yeu	0.0809918
zedacheg	zedacheg	chemp	0.332157
gagouilh	dadouilh	mouilh	0.378147
riboudenn	ribodenn	azibouez	0.0253904
tuohtu	tuouzhtu	tu	0.359268
c'houezdourdispen	dispenn	dispenn	1
eilhena	eilhena	dic'henna	0.0358072
dibabet	dibabet	bet	0.393287
diskrupul	diskorpul	diskorpul	0.373209
Bten	bet	ten	0.567626
diraganiet	diragania	gaouet	0.314453
gros	gros	gros	1
landru	landru	lanfre	0.375347
vilina	milina	viri	0.0771173
gourset	goursezal	goursezet	1
sec'horuz	sec'horus	sec'hor	0.711631
baltaz	baltaz	baltaz	0.463396
skosek	skosek	se	0.0182548
urvrogonen	brogonenn	brogonenn	1
urbalatenn	palatenn	panenn	0.124647
leunbour	leunbourr	leunbourr	0.107284
c'houitoc'hennet	c'hwitoc'henna	toennet	0.373256
gristenaat	kristenaat	gresaat	0.233268
ampardiouz	ampar	ampar	0.410491
glizmel	glizhmel	millizout	0.255757
pagan	pagan	paganat	0.0278722
abar	abare	abare	1
adranvad	adrainvat	trevenn	0.0672737
d'hegad	dagaout	kad	0.112493
estrgann	sterganni	sterganni	0.112425
Leazgwedenn	laezhgoedenn	goedenn	1
arestennou	restenn	arestenno	1
beurziskenn	peurziskenn	barzenn	0.309894
menon	menon	menon	1
pladorennet	pladorennet	toennet	0.079526
chouchet	souchet	souchet	1
ac'herw	ahervez	ac'h	0.582749
rouzig	rouzig	rouzig	1
chasgeu	chasgeu	chas	0.563547
blabousadogenou	plabousat	labousnoz	0.103373
oadkrenn	oadkrenn	krenn	0.413312
amludet	ambleudi	amled	0.263881
marc'hadourbaleer	marc'hadourbaleer	marc'haer	0.180125
asahad	asac'had	lasad	0.480492
pellouz	pellouz	peluz	0.657907
falzaod	falzaod	fez	0.216875
lalaig	lallaik	lallaik	1
Penndroc'h	penndroc'h	adroc'h	0.235573
hesk	hesk	pesk	0.0301489
bulgareg	bulgareg	bug	0.217979
Rivanier	rivanier	bian	0.213203
kenetrezho	kenetre	kenetre	0.425402
lijar	lijer	lijer	1
limonad	limonad	limonat	1
mogederien	mogeder	mogerdifenn	0.276305
romanek	romanek	romanek	1
fregann	fregant	fregant	1
Dembare	dambare	damvarrek	0.03728
begad	begad	begad	1
karot	karot	karot	1
distaoladen	distaoladenn	distaoladenn	0.766896
golc'hedenna	golc'henna	ola	0.260729
tiskrapellat	diskrapellatdiskrabellat	diskellat	0.329477
mardazero	derv	rdro	0.271811
nazontealketenoc'h	sonteal	nazontealketenoc'h	0
darnaouenn	darnaouenn	daonenn	0.431536
Kanuchenn	kanuchenn	kantenn	0.267492
botourkoed	botourkoad	botourkoad	1
tikar	tikarr	kamm	0.414773
ar	bis	klask	1
tidrubuilha	didrubuilha	didrubuilha	0.495898
banter	panter	pater	0.0511118
Seglianis	Segleaniz	glis	0.248912
subit	subit	soubilh	0.0125924
brein	brein	brein	1
mok	mok	bog	0.0635771
klenkhabrao	klenk	klenk	0.287675
bambocher	bambocher	bambocher	0.569585
hunal	hunealhunei	all	0.0697796
ebatdoare	ebat	ebat	0.386056
berrido	berridenn	bid	0.586521
DirdignDirdignDirdign	dirdign	dirdign	1
riou	riv	riv	1
trouc'herienbuzug	troc'herbuzhug	troc'herbuzhug	0.343954
gleupaj	gleupaj	gleupaj	1
biknika	piknika	klouka	0.402303
Lipouzenn	lipouzenn	lipouzenn	0.810843
dirankont	dirankontr	anont	0.296145
dic'houinet	dic'houinet	dic'hout	0.846181
ed	palod	bak	0.133333
gwerzad	gwerzad	gwarezad	0.23319
aeilrenk	eilrenk	aeilrenk	1
goulant	goullant	koant	0.0261785
eundkenn	tekenn	edenn	0.611856
dispont	dispont	dispont	1
dintina	tintina	tintina	1
dic'hiz	dic'hiz	dic'hiz	1
maraonik	maraonik	maraonik	1
nijaden	nijadenn	nijadenn	0.430148
aboz	aboz	aboz	0.351533
Dreeno	eno	direun	0.0303564
boc'hbidi	bidiez	bid	0.369623
marc'hadmataat	marc'hadmataat	koataat	0.115802
Lok	lok	loka	0.0272947
merinoz	merinoz	miz	0.400167
skouerhaskouer	skouerhaskouer	skorer	0.177517
dournadeg	dornadeg	reg	0.378878
estrebet	estrebedestreved	trepet	0.380792
tarafat	tarafat	alfet	0.411486
aforc'hate	forc'hata	forc'hata	0.253533
sakridigez	sakridigezh	sakridigezh	0.750046
touf	toufl	ouf	0.545891
druachi	truaji	truaj	0.34339
yezadurel	yezhadurel	sutadell	0.181271
Jannig	Janig	chan	0.142704
bezinkoumoun	bezhinkumun	dinamo	0.209501
baillad	bailhad	bailhad	1
aziveza	aziwezha	diwez	0.257631
jiminaz	jiminas	jiminas	0.191044
fourrad	fourrad	fourrad	1
sisonprein	susombri	mison	0.287948
arc'hoerez	goerez	barrezh	0.0723489
StadouUnanet	StadoUnanet	StadoUnanet	1
adorimel	adorimell	adorimell	1
Diveskeret	diveskeret	diser	0.0232761
tiwrac'helli	diwrac'helli	touell	0.212331
karot	karot	karot	1
ainkorn	ainkorn	maenkorn	0.0116157
terpedi	tipedi	tipedi	0.452436
endrouien	trouienn	trouzer	0.0830374
tachek	tachek	tezhiek	0.0157598
Nil	Nil	pil	0.367879
krennvrezhonek	krennvrezhonek	krennvrezhonek	0.761383
erion	spierspiour	digarezer	0.333333
rozkrap	rozkrap	roz	0.327908
meskaj	meskaj	meskaj	1
kevezata	kevezata	aezet	0.335001
dahorzeal	goursezal	mal	0.261498
diramailh	diramailh	mailh	0.512368
semoul	semoul	semoul	0.493561
kara	kara	rav	0.0246005
rouczinecq	rousinek	rouz	0.261965
Dampasion	dampasion	dampasion	1
glao	glav	glav	0.77958
demnevez	damnevez	nevez	0.483871
brageer	brageer	bageer	0.607267
skilfennek	skilfennek	skilfennek	0.345645
diderasa	didarasa	diverras	0.0244665
Pardandien	pardandienn	pardandienn	1
pavgwan	gwan	pavgwan	1
scubaden	skubadenn	skladenn	0.265352
goedaval	gwadaval(o)	evel	0.335598
Elestreg	Elestreg	Ereg	0.309725
puran	pura	pura	0.558542
Affikioner	adfekioner	adfekioner	0.187949
vodernaat	modernaat	modernaat	0.563562
divererez	devererez	derv	0.0136708
Feizda'mDoue	feizda'mDoue	fidadoue	0.116956
duta	tuta	tuta	1
bagaterez	bagaterezh	agatez	0.557874
warstenn	warstenn	resti	0.085603
sahdiaul	sac'hdiaoul	mal	0.343603
aelpenn	helpennhelpenni	avellaer	0.0660267
lanfre	lanfre	lanfre	1
para	para	para	1
moc'herezh	moc'herezh	erez	0.363876
pouhoupouhou	pouc'hou	poupon	0.17943
cornaouc	kornaoueg	korn	0.355013
fleperez	fleperezh	flanerezh	0.297093
digristen	digristen	digristen	1
dregoach	koach	kouarz	0.0452621
kornzigor	kornzigor	kornzigeri	0.0890753
dilostein	dilostadilosti	dilusenn	0.101726
grim	grim	grim	1
lauret	lauret	laouez	0.0356733
baramel	baramel	karamel	0.462196
gasereh	kaserezh	gas	0.516128
truch	truch	trucha	0.0863207
deusouket	daouchouket	daouchouket	1
pifoun	pifon	pifon	0.531064
sevenn	sevenn	sevenn	0.721453
deput	depute	teut	0.374603
Atomel	atomel	atom	0.387681
tornikez	dornikez	dornikez	0.223947
Korvila	korvila	ola	0.294896
lostenn	lostenn	lostenn	1
kalastein	kalastri	kelan	0.400945
lichuenna	lichuenna	lichuenn	0.621684
agonfont	agofont	kofont	1
Alanikjaveru	Alanigjaveruz	kaver	0.109223
kalamantet	kalamanti	karantez	0.0246361
lannet	leani	lennet	0.114424
micherel	micherel	mell	0.299067
Tonerde	tonerde	tor	0.29641
skuih	skuizh	skuizh	0.654657
adaoltrach	adaoltrach	adaoltarzh	0.0891102
intanvezet	intavezet	intavezet	1
enemziberc'henna	diberc'hennadiberc'henni	dic'henna	0.198875
titouri	titouri	titouri	1
truandi	truandi	trea	0.338292
beuk	beug	peuk	0.399242
streujaj	strouezhaj	strouezhaj	1
prei	prei	prei	0.900829
jilod	jilotjitod	diod	0.400878
sklokus	sklokus	loka	0.402158
ambludet	ambleudi	ambleudi	0.131641
donal	tonaltonat	torea	0.0112571
gozha	kozhakozhi	poz	0.406089
dizarmadur	dizarmadur	armadur	0.399882
peuzkollet	peuzkollet	poullet	0.256761
vrennkoad	brennkoad	kad	0.295931
pevod	pevod	pevod	1
treujou	treuzo	treuzo	0.557784
skouarnet	skouarnet	skouarnet	1
vitse	evitse	vit	0.192565
seblantou	seblant	seblant	0.132691
zichas	dichas	dichas	0.941827
Teugno	teuigno	troen	0.0120219
morc'holoet	morc'holoet	moret	0.37659
eurvoazennikdour	gwazhennzourgwazhiennzourgwazhienndour	kannder	0.113341
penn	pennkristen	per	0.147607
ZadornFask	SadornFask	SadornFask	0.106107
morleva	morleva	morleva	0.722953
Drell	drell	drailh	0.200294
vilina	milina	viri	0.0771173
emzesket	emzesket	esa	0.408984
Sioulente	sioulentez	soulenn	0.300502
mailhet	mailhet	mailhi	0.0372081
brein	brein	brein	1
sas	sas	sas	0.580082
tulotet	tulotet	tulotet	0.444892
bidoh	bidoc'h	bid	0.578345
farsboulien	farzboulien	febl	0.204298
lipig	lipig	lip	0.718337
fouailhet	fouailhet	fouailhet	1
peseadi	peseadi	pesa	0.40481
drujetat	trujetat	trujetat	0.496692
adtapout	adtapout	adtapout	0.549686
spegus	spegus	spegus	1
nijadenn	nijadenn	nijadenn	1
Kenegs	kenek	kas	0.255187
pichos	pichos	pichos	1
prizoniet	prizoniet	prizoniet	1
Ahendall	ahendall	ahendall	0.306215
c'honsilou	kosil	sil	0.36694
kevenderv	kevenderv	kenderv	0.602008
eberramzer	amzer	amzer	1
labous	labous	labous	1
Sedaman	sed	man	0.274051
kamdroieu	kammdro	kammdro	0.200882
arvellereh	arvellerezh	mererezh	0.0687298
harpa	harpaharpi	harpaharpi	1
afa	afa	pa	0.162889
lonkez	lonkez	pokez	0.45693
disabret	disabret	dizabet	0.121919
kaki	kaki	klak	0.5738
treskroug	tres	ekroug	0.315904
diaoulez	diaoulez	diaoulez	0.885264
vapeurdorna	vapeurdorna	bapeur	0.222335
C'houst	c'houst	't	0.410981
rafantirafanta	rafantirafanta	rafia	0.144499
koagadenn	koagadenn	kantenn	0.0137099
lavigat	lavigalavigat	migadur	0.0181575
difougea	difougea	difonna	0.298719
ervlen	melenn	melenn	1
lounkerienozizun	lonkesizhun	roz	0.134294
daveaz	maez	divlaz	0.542925
kahrig	kac'her	kac'her	0.0818442
retretet	retretet	rouletat	0.0534596
peoc'hryen	peoc'haer	yen	0.295971
azivach	divacha	divacha	0.093515
na'vitse	evitse	evitse	1
pirc'hirinaj	pirc'hirinaj	pirc'hirinaj	1
meinmarell	marell	mell	0.308675
nezivrazket	divrazadivrazi	diraz	0.312279
divlonsein	divlosi	divlein	0.374356
kwir	kwir	katre	0.468175
diwasked	diwasked	divaen	0.0376363
raskognat	raskognat	ognat	0.53606
uideur	vidour	edek	0.56991
politik	politik	politik	1
chaltapiz	chaltapis	chaltapis	1
buezet	buhezet	beziad	0.0482707
klaskerbara	klaskerbara	klouka	0.381322
patronajou	patronaj	patronaj	0.365798
galleg	galleg	galleg	1
Miaoumiaoumiaou	miaou	mimi	0.13853
evitkeloze	kelokelav	evitse	0.271553
fanet	faenet	palad	0.0744642
ed	kenhr	bak	0.133333
Geltaz	Geltaz	geltad	0.411522
margeu	marko	morgeuz	0.103004
digemerus	degemerus	rouz	0.0119566
divarvet	divarvet	dervenn	0.0289014
ravanchou	ravent	ran	0.286124
farsite	farsite	farsite	0.464743
sac'hdrag	drag	sac'hdrag	1
diankadel	diankadell	diankadenn	0.131525
Soutanennet	soutanenni	soutanenni	0.40493
tontondoujo	tontondoujo	trejo	0.20266
alammoupenn	alammopenn	alammopenn	1
Abepma	abepma	bet	0.227487
Peuket	peuket	feka	0.115118
beuzetat	beuzetat	bet	0.327366
Ploup	ploup	lop	0.420193
astellenna	astellenna	terenni	0.035802
panerdu	panerdu	paourdu	0.426904
penderret	penndarevret	endervezh	0.0127041
filajad	filajad	flammad	0.334405
eurc'hlebiadenn	glebiadenn	kriadenn	0.204454
eurgouskadenn	kouskadenn	kouskadenn	0.212667
man	mann	man	0.936596
stroll	stroll	stroll	0.883663
rodigheol	rodheol	dol	0.284656
staragnet	staragnat	kagalet	0.0131007
folklorek	folklorek	folklorek	0.574448
edennou	edenn	edenn	0.527935
truilhennek	truilhennek	truilhennek	1
salag	salage	saragi	0.0263755
kotten	kotenn	kouter	0.0614214
Dizwalc'het	disgwalc'het	disgwalc'het	0.571983
profani	profani	profezi	0.337564
razailh	razailh	razailh	0.445411
piketet	piketaet	pet	0.464209
d	dozv	dis	0.00513845
rouzenn	rouzenn	rouzenn	1
voterien	voter	voter	1
moeltr	moeltr	moeltr	0.276243
chaogat	chaokatchaokachaoki	chaokatchaokachaoki	1
fausoni	faosoni	faosoni	1
enemflojenni	flojenni	chejenni	0.137338
chouchet	souchet	souchet	1
azreg	azrek	reg	0.515393
astrinkas	strinka	truka	0.0489949
anndudaboan	poan	andon	0.228433
Kammedhakammed	kammed	kammed	1
breol	breol	bre	0.622676
enememelldiouz	emelloutemella	mell	0.163097
Klujarenn	klujarenn	karenn	0.279829
erhouspined	gouspin	hou	0.301761
mouester	mouester	modesti	0.0303411
damgrenn	damgrenn	damen	0.456992
atout	atout	antoni	0.0229429
houstet	houstet	houstet	1
c'hoantegez	gwallc'hoantegezh	oanez	0.30668
ehers	hersalhersahersi	hersalhersahersi	1
bouedglaz	bouedglas	bouedglas	0.238408
Breugal	breugal	belouga	0.0380049
fenestr	fenestr	fenestr	1
flankad	flankad	flammad	0.361671
danvez	danvezkannad	dizanavez	0.00872397
Bahet	bac'het	bet	0.377198
strak	strak	strak	1
glazvezi	glazvezi	glazvezi	0.45667
uruignlen	gwennelenn	goulenn	0.379395
lammet	lammatlammetlammoutlammilampatlampout	liammet	0.0499653
kombot	kombod	kombod	0.518326
gargatoul	gargatoul	akul	0.187292
arc'hossennou	kosenn	kosenn	0.374593
ion	moroniour	adfekioner	0.0714286
draoudraoudraou	draou	drama	0.196035
loaren	loerenn	loerenn	0.20142
azibouez	dibouez	azibouez	0.625
radikal	radikal	kel	0.430111
fourchad	fourchad	forc'hata	0.0286919
trillet	trilhet	trilamm	0.0378826
arbresterien	prester	beselier	0.0623339
kaniet	kaniet	kaniet	1
farserez	farserezh	fererezh	0.344852
trujteit	trujetat	trujetat	0.269923
gorreKerne	KernevKerne	GorreKernev	0.063665
didech	didech	didech	0.616247
saltt	saltt	esa	0.0406958
megot	megod	god	0.0340112
c'hoarzingoap	goap	goap	1
Amboubal	amboubal	amboubal	0.793895
lmen	evelma	lenn	0.357092
Kavanus	kavanus	kavanus	0.694639
moumounat	moumounamoumounat	moumoun	0.518093
diyalc'ha	diyalc'ha	diyalc'ha	1
goudronet	goudronet	goet	0.320479
oberkoumpagnunezd'ezhan	kompagnunezh	oberkoumpagnunezd'ezhan	0
noazhpitaran	putiran	poazhtan	0.228891
koataat	koataat	koataat	0.682124
seizvloaziek	seizhvloaziek	kantvloaziek	0.12889
lustrugen	lustrugenn	lustrugenn	1
mativate	divatadivati	devedenn	0.024509
ptrgwetur	paotrgwetur	motet	0.234882
adorimel	adorimell	adorimell	1
lammenneg	lammenneg	lammpenn	0.20045
matamata	mathamatha	dama	0.0482147
haoutus	haoutus	as	0.371877
dimez	dimez	dimez	1
dargan	dargan	dare	0.03644
kristinenna	kristinenna	resti	0.0293499
Floup	floup	flap	0.402186
Even	Even	Even	1
satordallik	satordallik	satordallik	1
dornikez	dornikez	dornikez	1
bilhedvot	bilhedvot	bilhedvot	1
taolionoz	taolnoz	taolia	0.313734
brein	brein	brein	1
Nebon	nebaon	nebaon	0.051727
eskeudse	eskeud	eskeud	1
dourjostr	jostr	dourjostr	1
dichou	dichou	dichou	1
arc'horndouar	korndouar	korndouar	1
Debrerc'houiled	debrerc'hwiled	huelez	0.0443969
folligennvae	folligennvae	follez	0.185459
distrohent	distrohent	dirent	0.330395
klanvaet	klavaet	klavaet	1
andon	andon	andon	1
Marehamare	marehamare	marehamare	1
Chaogell	chaogell	chaogell	0.709931
skabu	skabev	a	0.413095
galite	kalite	kalite	0.821677
ridellad	ridellat	ridellat	0.703132
war	amparfal	brall	1
fumet	fumafumifumal	fuet	0.524706
neanterez	neanterezh	erez	0.473315
batroma	patroma	troell	0.416661
Drsour	dresour	dresour	1
bouedmir	bouedmir	bouedmir	0.5
dihodella	dic'hodella	dic'hodella	0.702961
gwezdero	derv	gwenter	0.261829
Dibennachou	dibennajo	divrec'ha	0.0108228
gendirvi	kenderv	kenderv	0.264653
distoka	distokadistoki	distokadistoki	1
morjin	morzin	morjin	1
israelat	israelat	izelaat	0.31753
fonabl	fonnapl	fonnapl	1
gwenvedus	gwenvedus	gwenved	0.644796
gwezarded	gouezard	gward	0.422987
jalet	jalet	jaret	0.169969
Roparz	Roparzh	barz	0.216332
regizidigezh	regizidigezh	egizall	0.181105
avillerou	aviliero	miller	0.164991
distran	distran	distan	0.13327
herentaj	kerentaj	kerentaj	0.566156
eurvouzarenn	bouzarenn	bouzarenn	0.525664
sabrennet	sablennet	sablenn	0.055613
droukSantVode	Maodez	droukSantVode	0
simantet	simantet	simantenn	0.0412622
freuziad	freuzafreuziatfreuzi	frai	0.362808
milbinijenn	pinijenn	pinijenn	0.245469
meanglan	maenglan	maenglan	0.331757
Dic'houek	dic'hwek	ouek	0.473716
doanhopijevar	doan	ampar	0.139783
dizurzou	dizurzh	dizurzh	1
meskdivesk	divesk	mesk	1
abaoepellamzer	amzer	abellamzer	0.414063
peurgloz	peurgloz	peurglozet	0.0584301
dispi	dispi	dispi	1
kr	kre	grez	0.015201
soubl	soubl	seul	0.47508
farzpitillik	farzpitillik	farzpitillik	0
azipadapas	dipadapa	aparas	0.168211
vadamou	madam	madam	0.0986071
blazarc'hoz	blaz	blaz	0.258757
skorit	skora	kourd	0.0201888
skridtamaller	skridtamaller	tamall	0.209631
danat	danat	tana	0.212598
mousk	moust	mesk	0.604498
Sebastian	Sebastian	seit	0.19033
Vif	Vif	ouf	0.254008
abeurgerniaz	peurgernia	aboz	0.183612
saliodebri	saldebri	saldebri	0.732406
biskornloar	biskornloar	biskornloar	1
arvourien	mourienn	mourn	0.551918
skodokoad	skodkoad	laoukoad	0.292555
pourvez	pourvez	pourvez	0.940057
Fedazouiller	fedazouilher	feller	0.295974
padusded	padusted	palad	0.282786
huit	c'hwit	c'hwit	1
ennabaster	habaskter	mester	0.252415
difourm	difrom	difrom	0.0605282
meltad	meltad	meltad	0.836674
ekevret	ekevret	ekevret	0.675169
foennmelchen	foennmelchon	foennmelchon	0.266292
Klara	Klara	laoua	0.352287
Bleuvkurunou	bleuvkuruno	bleuvkuruno	0.628473
baillardigeh	pailhardigezh	pailhard	0.236124
mallouztouen	mallozhtouenn	mallozhtouenn	1
divlazet	divlazet	divlaz	0.0812334
harpenharp	harpenharp	harpenharp	1
tlru	ru	taolru	1
glaopilpolos	glavpilpolos	piltos	0.12484
raganella	raganella	lalla	0.534011
bodennet	bodennet	bodennet	1
varnezho	para	barz	0.353793
gubanann	gwezbanan	nann	0.30924
gorerezed	gorerez	gouelerezh	0.0451667
Leichon	Leichon	chop	0.265843
argroaz	kroaz	kroaz	0.524673
fidendoulik	fidamdoullig	fidedoulle	0.175703
elektourien	elektour	elektrik	0.283892
keltieger	keltiegour	lutik	0.245089
alazki	alazhki(klav)	alazhki(klav)	1
eu	ladur	bir	0.285714
Sapretiri	sapretiri	sapredie	0.253783
raou	rav	rav	1
lerennet	lrennet	lrennet	1
gournaouog	kornaoueg	gong	0.35663
adapouilhe	tapouilhat	apoueilh	0.0341581
gerbel	gerbel	gell	0.443569
peurlaza	peurlazha	peurlazha	1
dagenver	dagever	kaver	0.0617693
Nondondistak	nondondistag	nondondistag	0.310309
ahollviskoaz	ahollviskoazh	all	0.0984971
wezennad	gwezennad	gwezennad	0.725108
enperch	eperch	per	0.390136
distan	distan	distan	1
fourmajkig	formajkig	fok	0.215428
lorbus	lorbus	lorbus	1
raset	razhenn	kraset	0.579886
Charn	charn	charn	1
borteled	porteled	bourder	0.034394
menegomp	menegi	menot	0.268392
danserien	daser	daser	0.468936
treitouriez	treitouriezh	trelater	0.0331551
Toullpennet	toullpennet	taolenni	0.0475622
zolieradur	solieradur	solierad	0.423948
falc'heg	falc'heg	falc'heg	1
avaleustoup	avalstoub	avalpato	0.228399
Wargwennegitez	kitez	Wargwennegitez	0
streuveul	streuvell	streuvell	1
dishanaetan	dizanavezet	distan	0.256138
pellennein	pellenni	pelerinenn	0.0237094
saotrou	saotr	saotr	0.18825
ArBatriarched	patriarch	patriarch	0.215174
dreog	dreog	dreog	0.537419
amboubaled	amboubal	amboubal	0.286445
lufr	lufr	lufr	1
diaoz	diaoz	diaozet	0.0384491
dourbill	dourbilh	dourbilh	1
varbared	barbar	barbar	0.0578592
leunbour	leunbourr	leunbourr	0.107284
araucqet	araokaat	aezet	0.305673
koilhenn	koilhen	kailhenn	0.527431
vlizidigezh	blizidigezh	lentidigezh	0.185614
jestrouenn	jestraouenn	chistrouenn	0.341026
arvogasenn	mougasenn	begasenn	0.343839
bennadureziou	pennadurezh	pennadurezh	0.325146
ziyalc'ha	diyalc'ha	diyalc'ha	1
trancheou	trache	trank	0.320928
binijenn	pinijenn	pinijenn	0.686429
fransez	frasez	fez	0.374584
diskararbloaz	diskararbloaz	kalabloaz	0.230217
voumounatoskianchou	moumounamoumounat	voumounatoskianchou	0
bouc'han	bouc'ha	bouc'ha	0.76567
hirweled	hirwelout	arwele	0.286873
