gourset	goursezal	goursezet	1
dizinoui	dizenoei	dizenoei	0.112487
bleupglep	sklep	lagan	0.218573
poan	poan	poan	1
tresuet	tresuet	sonet	0.0183883
libell	libell	libell	1
nwet	nevi	nouet	0.511463
Rampla	rampla	rampla	0.792996
maraonik	maraonik	maraonik	1
dichifein	dichifi	dichifi	0.675337
bignotat	pignotat	bindall	0.011647
taolskign	taolskign	taosi	0.290655
Perseptor	perseptor	peseer	0.168202
Judazen	judazenn	Jude	0.308573
houarngwestign	houarngweskenn	resti	0.138588
falzkreden	falskredenn	falskredenn	1
c'haradeun	karadeun	daon	0.0612102
kouskr	kouskr	kouskaat	0.249347
awalc'hkalon	awalc'hkalon	gwalc'hkalon	1
diliet	dilivet	diret	0.134014
Nevenoe	Neveno	nevezhav	0.00832729
zavenn	savenn	savenn	0.824528
bugulseud	bugulsaout	bugulsaout	1
entenn	tenn	eeuntenn	1
lipig	lipig	lipig	1
Eliboubana	Eliboubana	loba	0.24058
Turlubanein	turlebani	turlebani	0.282535
arestennou	arestenno	restenn	1
liod	liod	likoez	0.0299671
espernet	espernet	dirennet	0.047816
divodest	divodest	divodest	1
drezil	dresil	sil	0.666667
rampa	rampla	raspi	0.0423468
mestel	mester	mester	0.137601
bidanell	bidanell	bidanell	1
chaokerienbabouz	chaoker	chaoker	0.200886
enemziboania	diboaniadiboanii	diboania	0.372121
bureobutun	burevbutun	burevbutun	0.236993
louedenn	louedenn	louedenn	1
Skor	Skorv	Skorv	0.0232334
pennbaz	pennbazh	pennbazh	1
Oc'hu	oc'hu	ac'h	0.292341
pikoupanez	pikopanez	pipad	0.309608
diglened	diglevedi	digleved	0.107173
voslagout	lagout	boslagout	1
Mitennek	mitennek	mitennek	0.774484
erbed	erbed	erbed	1
eviturbegad	begad	begad	0.260691
frinker	fringer	perager	0.0874001
kolloukousked	koll	gourlonkus	0.0287772
rost	rost	rost	1
abot	abot	pout	0.0288992
skilfadenn	skilfadenn	skladenn	0.394609
stigngwele	stigngwele	stignet	0.231264
kastellkarr	astellkarr	kasta	0.4803
stonka	stonka	stonka	0.961933
divarvet	divarvet	divaoutet	0.450907
krabisereh	krabiserezh	krabis	0.67881
jikoloden	chikolodenn	chikolodenn	0.401312
broc'hadek	broc'hadeg	broc'hadeg	1
Eskonte	eskonte	askonta	0.364723
daoubenni	daoubenni	daoubenni	1
aberc'hennas	perc'hennaperc'henni	ali	0.0640222
hohen	hoc'henn	gouzer	0.0784273
eurc'hornmezen	kornmezenn	komzenn	0.148526
peurderri	peurderri	peurderri	1
dizoueet	dizouea	dizouea	0.425325
gensakri	kensakri	sakr	0.363826
houpal	hopalhopahopi	hopalhopahopi	1
sularbleuniou	SulBleunioSularBleunio	biou	0.222711
azigant	diganta	digav	0.0290059
ilpenn	ilpenn	eiler	0.0461694
goanneit	gwanaet	gwanaj	0.012634
ali	ali	ali	1
ahaoleg	ac'haolekac'haoliek	gaoliek	1
skarz	skarz	skarzh	1
enemharpa	harpaharpi	harpaharpi	1
diaoz	diaoz	dihoa	0.0409108
voderanz	moderas	voterezh	0.0974669
klyadou	keliad	kad	0.297588
pichard	pichard	pich	0.515251
arc'hrenn	krenn	krenn	1
besier	besier	pezhia	0.0260342
debret	debret	debret	1
germaneg	germaneg	germanek	0.411802
reiz	reizh	reizh	1
unaniez	unaniezh	unaniezh	1
boulouardad	boulouardad	boulouardad	0.969595
krennhakrenn	krennhakrenn	krennhakras	0.0178891
eurvlazen	blazenn	blazenn	0.440513
patateza	patatesa	pater	0.215553
houc'h	hoc'hkoad	hoc'h	0.501816
dournet	dornet	dornet	1
satinet	satinet	minet	0.395118
distouret	distoura	dizeri	0.0443919
adbonna	advonna	bon	0.403889
gourigellet	gourigellat	kegeliat	0.0251729
Torchennein	torchenni	torchenni	0.836434
Projuri	projuri	prei	0.224595
holenerien	holener	lenn	0.379476
Telo	Telo	to	0.536375
ampafal	amparfal	amparfal	0.275756
drelec'hma	drelec'hma	drama	0.336759
foratour	foarataer	reg	0.015839
drag	drag	drag	1
kordennad	kordennad	kordennad	1
turmudus	turmudus	turmuch	0.317816
doujemant	doujamant	mant	0.294721
griennein	grienni	krever	0.0700471
liboud	liboud	boud	0.0359615
soured	soured	sonet	0.0467434
chaogat	chaokatchaokachaoki	avegad	0.054424
Trivac'hved	triwec'hvet	riv	0.194728
erhagnog	gagneg	eno	0.293211
klakenni	klakenni	adrainvat	0.00507513
Kerzinen	kerzhinenn	kerzet	0.286441
gouez	gouez	gouez	1
punellat	punellat	punellat	0.628914
tumper	tumper	tumper	1
eurc'hravazdougenn	kravazhdougen	azlenn	0.112837
baramechen	mouchenn	baramouchenn	0.510533
arc'houzougal	arc'houzougal	arc'houzougal	0.876554
drouilhenn	drouilhenn	trouienn	0.0242108
meneztan	meneztan	meneztan	1
reddired	reddired	dired	1
Elias	Eliaz	las	0.509563
aflao	flav	flav	1
rusian	rusian	rusian	0.630615
arveneziadiz	meneziadmenezad	areziad	0.247009
buren	burenn	pura	0.0857215
maivongez	maionez	diouez	0.0215047
Amaer	amaer	amaer	1
treuzeuler	treuzeurel	treuzeurel	1
diskilh	diskilh	disouilh	0.486292
tint	tint	divav	0.0101434
diskeud	diskeud	diser	0.0378384
tyed	tuad	tie	0.405822
c'hoania	koaniakoagnikoana	a	0.0632252
dekwa	dekoa	dekoa	0.709664
arc'hollou	koll	koll	1
marventeziou	marventez	marventez	0.646958
faouterien	faouter	faouter	1
eurvez	eurvezh	eurvezh	1
pouillajal	pouilhajal	jal	0.21572
dihalan	dihala	dihala	0.734745
kegnignet	kigninet	kigninet	0.203545
tourti	tourti	tout	0.485533
bourret	bouret	bouret	0.666667
Pla	PluaPlual	plat	0.117088
brozhiodanbrezhierdan	brozhdan	brozhiodanbrezhierdan	0
dibaper	dibaper	dibae	0.457071
binyou	beni	biou	0.454748
d'hent	hent	hent	0.583622
dibluskennet	dibluskennadibluskenni	diblusket	0.594061
abepmod	abepmod	abepma	0.388247
prienni	prienni	peurbare	0.0182269
doustadik	doustadik	doustadik	1
sklisaoui	sklisaoui	sklisaoui	0.784471
Rouzet	rouzet	rouzet	0.675239
bahenneu	bazhenn	ahe	0.401407
divreton	divreton	divreton	1
bagerien	bageer	bageer	1
huennegen	c'hwenegenn	gwenegan	0.0893066
spouronet	spouronet	spouronet	0.936919
truajo	truaj	truaj	0.278881
ion	diouenner	kotoner	0.0384615
Savelli	savellisavella	avei	0.335543
muzaillet	muzailhet	mant	0.283684
matibrieddoh	dibriedi	dibried	0.302569
amzerier	amzerier	amzeri	0.813997
digoenv	digoev	digoev	1
goaffryen	goafer	goafer	0.206096
anouedet	anouedet	anouedet	1
eurweenbae	gwezbezv	mename	0.189308
oldud	oldud	Ildud	0.367879
sukraj	sukraj	sukraj	1
d'eben	ebenheben	eben	0.0959658
gweleet	gweleet	goerez	0.03325
oferenn	oferennwarblaen	koferasi	0.0194054
pellskriva	pellskriva	pesk	0.280756
beajeured	beajeured	beajourez	0.30291
m	er	ez	0.0193484
suner	suner	suner	0.707818
adkroui	adkroui	adro	0.603755
dizwalc'het	disgwalc'het	disgwalc'het	0.366913
fleg	fleg	flut	0.650959
Diswenna	disgwenna	disgwenna	0.51481
spegus	spegus	spegus	1
ounceu	oes	gos	0.0891983
neoueketechal	chal	chal	0.1882
andoniet	andoniet	andoniet	1
mik	mik	mik	1
divegas	divegas	divegas	0.8419
hollvrudet	hollvrudet	mudet	0.265626
argouignennamann	kouignennamann	krouma	0.130822
peurc'hreat	peurc'hraet	peurc'hraet	1
locha	locha	locha	0.892913
Kredioun	'kre	glazeri	0.0213211
adoniet	andoniet	toniet	0.0740255
aerlestri	aerlestr	aerlestr	1
boukin	boukin	pokez	0.0492425
arenket	arenket	arenket	0.952029
adgwelet	adwelout	adwel	0.0394752
digarant	digarantez	digarantez	0.0627996
dic'hoarz	dic'hoarzh	dic'hoarzh	1
Diakachou	diankajo	diankajo	0.0701228
frinkerez	fringerez	perager	0.0360704
pario	pario	pario	1
angludi	ambleudi	ali	0.374181
garved	garved	garved	1
zerveziad	devezhiad	devezhiad	1
tudnez	tudnes	tez	0.478108
dizingalder	dizingalder	dizilhad	0.228021
buruzenno	buruzenn	eno	0.368511
lentidigez	lentidigezh	lentet	0.283416
arziot	arziot	amiot	0.51621
goulant	goullant	koant	0.0201066
moc'herezh	moc'herezh	moc'herezh	0.782844
leurennet	leurennet	leurenn	0.0777123
avoabettouchoc'h	touch	choc'h	0.111139
kerseet	kerseet	kerzet	0.524088
tourket	tourked	tourked	0.158629
enhouantaenneu	c'hoantaenn	c'hoantaenn	0.142286
gwignqalhadiwignqal	diwinkal	gwignqalhadiwignqal	0
direnna	dironnadirounna	direnna	1
koadbuch	koadbuch	buch	1
macorzennont	korzennakorzenni	mazout	0.201919
Difourm	difrom	difrom	0.0823476
gouez	gouez	gouez	1
Soniri	soniri	soniri	0.416538
enemzantelaat	santelaat	santelaat	0.239558
ch	se	se	1
krommetennet	krommetennet	kretet	0.225101
abeurzigoras	peurzigeri	peurzigeri	0.2002
ofiskav	ofiskav	fiskal	0.322059
kolor	kolor	koller	0.0971508
dic'hlaniet	dic'hlanniet	dic'hlanniet	1
dibhedet	dibec'hedi	dihellet	0.487399
dizamplet	dizampled	dizampled	0.186175
Sorennet	sorennet	sorennet	0.714887
Aev	ae	ae	0.514418
daofennein	daofenni	fe	0.326039
leizet	leizhet	laezhet	0.0702147
hotentoteg	hotentoteg	diskodegi	0.0172265
Disparat	disparadisparidisparat	dispar	0.421111
dreharz	dreharz	gar	0.111009
isplika	isplika	isplika	1
Dioch	diaochadiaoch	dich	0.558001
barz	barz	par	0.149702
choulaz	choulaz	choulaz	1
tapizryen	tapiser	tazenn	0.236725
hunkreizte	hunkreisteiz	kreiza	0.378556
norman	norman	germanek	0.00677805
gotek	gotek	gotek	1
listritaol	lestrtaol	isita	0.196594
Nonndezhi	nonn	Nonna	0.198626
hudurnez	hudurnezhhudurniezh	nez	0.450977
trest	trest	trest	0.985001
dismuniet	dismuniet	munut	0.280898
azilkaer	sil	dilloaat	0.0243526
diredon	diredien	diremorz	0.00939192
hantervezh	hantervezh	endervezh	0.176394
aantonas	antoni	mona	0.0723345
urhrouiferh	grouiferezh	rouf	0.42204
lomanaocher	aocher	loch	0.222404
traplogod	traplogod	talad	0.156014
unyeza	unyezha	unyezha	1
Amboubal	amboubal	amboubal	0.79599
direzoni	direzoni	dizon	0.437489
gwargammet	gwargammet	gourlamm	0.239875
ekevret	ekevret	ekevret	0.681328
peurbeoc'h	peurbeoc'h	peurbeoc'h	1
harpa	harpaharpi	harpaharpi	1
blank	blank	blank	1
fobal	fobal	feal	0.493873
stun	stun	stonn	0.0326927
tristegeh	tristegezh	trist	0.542751
skuiza	skuizha	skuizha	1
chaltapiz	chaltapis	chaltapis	1
andreven	trevenn	drevez	0.0708371
c'henoegal	genaouegigenaouegal	beogal	0.0457183
blank	blank	blank	1
lerbaj	lerbajlerbiaj	lerbajlerbiaj	1
flria	flaeriaflaerii	flua	0.528173
fidempret	fidampret	diempret	0.305892
ekuit	ekuit	ekuit	1
satordistac'h	satordistac'h	satordistac'h	1
entanet	entanet	entanet	1
Nondendero	derv	eno	0.170011
chalboterien	chalboter	chalboter	0.666977
Damen	damen	dama	0.313527
kiza	kizakizi	kizakizi	1
divrudet	divrudet	divrudet	1
tennaj	tennaj	tennaj	1
vourbporb	borb	borb	0.242202
gimilig	kimilig	lipig	0.281408
Adorimel	adorimell	adorimell	0.501208
Lurell	lurell	leurenn	0.0359314
sutellat	sutellasutellat	sutellasutellat	1
astrimp	astrimp	strimp	1
tavoulek	tavoulek	taok	0.438203
warrentenn	wareeuntenn	wareeuntenn	0.0371783
serrdorn	serrdorn	sero	0.389497
goalbedennou	gwallbedenn	gwallbedenn	0.349836
ac'haoliadvar	gaoliad	ac'haoliata	0.311025
damstalet	damstalet	mant	0.199874
hadvew	advev	ave	0.439342
Yac'hbeuz	yac'hbeuz	yac'hbeuz	0.643104
arc'harrboutin	karrboutin	arab	0.30466
bigorneter	bigornetaer	bot	0.295212
bevarenn	pevarenn	pevarenn	1
Garved	garved	garved	0.66516
let	let	led	0.0885172
termaji	termaji	termaji	1
aoglein	ogli	oglenn	0.163308
kathedral	katedral	katedral	0.810441
dibusun	dibusun	dis	0.826975
didch	didech	dich	0.694942
dazigalza	digalzadigalzi	dilaza	0.333391
adrojouez	adreuzjouadreuzo	adro	0.267283
pizeg	pizeg	pizeg	1
brada	prada	prada	1
spont	spont	spont	1
divrezel	divrezel	divrezel	0.973488
tifetein	difeti	difeti	0.675523
Tin	Tin	tiek	0.031189
amzouri	amzouri	amzeri	0.0721959
louloulou	lou	divoull	0.232381
Friz	friz	friz	0.624756
skrivadenno	skrivadenn	skrivadenn	0.785024
botan	bota	bot	0.145026
divalvenni	divalvenni	divalvennet	0.339358
volkan	volkan	mouk	0.029385
dislontet	dilontretdislontret	dispontet	0.367879
digristenien	digristen	kristenezh	0.0144151
buzelladeg	buselladeg	mellad	0.35758
glanch	glach	ez	0.0495645
Enemaddoug	addougen	doug	0.249108
hemolc'h	hemolc'h	hemolc'h	1
sovein	saovi	savenn	0.137948
bousken	bouskenn	bouskenni	0.146033
tourchal	tourtaltourta	chal	0.127635
puket	puket	pa	0.603026
torrreor	torrrevr	torrrevr	1
braebr	brae	brae	0.826559
Baous	baous	as	0.398334
kleret	kleret	klouaret	0.102835
Dispounta	dispontidisponta	dispont	0.448378
Garegennein	garegenni	garegenn	0.54907
madelezus	madelezhus	madelezhus	1
santual	santual	santual	1
Taran	taran	terenni	0.0723998
gourded	gourded	bourd	0.0840754
eurc'haerbez	kaerbezh	kaerbezh	1
drailh	drailh	drailh	1
Gerz	gerz	gerz	0.314403
kouzerez	kouezierezh	goerez	0.0582395
divohrat	divouzherat	divot	0.741092
eostvez	eostvezh	mevez	0.248613
godeuin	kodevi	godin	0.738782
daoubenni	daoubenni	daoubenni	1
zabati	sabati	sabati	1
drod	droaddroed	troet	0.166268
kamziou	kamz	kamm	0.381116
galur	kalir	kalir	0.195838
eurc'hasser	kaser	kas	0.282469
penveudet	pennvaoutet	pennvaoutet	1
dizouea	dizouea	dizouea	1
dihok	diog	diog	0.177068
giza	kizakizi	kizakizi	1
manipul	manipul	mall	0.243045
soubl	soubl	seul	0.52085
dreistgor	govor	str	0.317082
divrezoneg	divrezhoneg	divrezhoneg	0.76294
urC'haergenou	kaergeno	kaergeno	0.414064
damgompes	damgompez	kompez	0.24093
kulasen	kulasenn	kulasenn	0.645309
postkroug	postkroug	postkroug	1
difougea	difougea	difouge	0.484892
Choura	chourachouri	chourachouri	1
Fidadoue	fidadoue	fidadouenn	0.205887
lestrkroazer	lestrkroazer	kroazer	1
agrogilin	agrogilin	rog	0.316683
Fed'amdoulle	fedamdoulle	emdouell	0.0247874
damsklr	damsklaer	damsklaer	0.175268
fariaden	faziadenn	farienn	0.489906
ansans	asas	asas	1
esourgar	soulgaroutsoulgari	emgar	0.471606
faizanted	fesant	fez	0.354798
ansionrvichr	asion	asion	0.207003
adstumma	adstumma	adsamma	0.365985
Chintra	chintra	chintra	0.961881
pln	plaen	plaen	1
diroudenn	diroudenn	diroudenni	0.188042
gweturioumobil	gweturvobil	aotroumobil	0.16586
azivach	divacha	divacha	0.0892493
Krankgwiv	krankgwiv	gwiv	0.245374
geriaoua	geriaoua	klouarigo	0.0380289
santelt	santelaat	santelaat	0.22174
souc'haer	souc'haer	moc'haer	0.600074
rastelldoull	rastelldoull	rastelldoull	0.830963
jastra	jastra	jastra	1
goukou	koukou	koko	0.423087
enbrall	brall	brall	0.602929
toka	toga	taok	0.09087
skourlore	skourrlore	lore	0.39674
ezilost	dilostadilosti	dilaosk	0.253524
Taran	taran	terenni	0.0723998
Fidambie	fidambie	fidam	0.464169
eurblanchonenn	plachonenn	plasonenn	0.23254
bourubourlu	bouruz	bouruz	1
adruilldrask	adruilhdrask	adres	0.253158
pipial	pipial	pipad	0.530192
tanflammet	tanflammet	flemmet	0.214824
vaganet	vaganet	vaganet	1
disturiet	disturiet	disturia	0.607257
dihuein	diweadiwei	difer	0.126965
gwinsutik	sutik	stik	0.306891
dispara	disparadisparidisparat	dispar	0.159821
alkoolegezh	alkoolegezh	alkool	0.310015
droukSantVode	Maodez	droukSantVode	0
logell	logell	logell	0.877356
astrafouilh	astrafuilh	fouilh	0.328939
kroazedo	kroazed	kroazed	0.629209
peurachu	peurechu	peurechu	1
bismigad	pismigapismigat	milad	0.328915
voulouzet	voulouzet	voulouzet	1
Takerbi	takerbi	taki	0.499064
drelar	laer	laer	1
digoustians	digoustias	digoustias	1
tint	tint	divav	0.0101434
eberramzer	amzer	amzer	0.467278
urvoujourden	mouzourdenn	mouzourdenn	0.5219
gwelabl	gwelapl	gwelapl	1
futuer	futuer	fazier	0.538906
peguehentamzr	pegeit	per	0.123804
forn	forn	forn	1
likoz	likoez	likoez	1
allip	lip	lip	0.483615
koant	koant	koant	1
velkenthagoude	evelkentevelkent	hage	0.104859
greunierez	greunierezh	gronner	0.0268171
herminiget	erminiget	erminiget	1
pondaletro	pondaleztro	pato	0.247659
baokrog	pavkrog	brog	0.482092
anamzerwechall	amzer	amzer	1
helpenni	helpennhelpenni	pellenni	0.029466
luduc'hoalen	luduholen	luduholen	1
Brant	berrentez	bra	0.0297057
erbriellenn	priellenn	pourvezerezh	0.0117336
divenn	divenn	divenn	1
chelbouch	chelbouch	chouch	0.632523
gardaod	gardaod	gar	0.441016
pon	poan	er	0.0154284
hersal	hersalhersahersi	hersalhersahersi	1
mourouzeion	mourouzeg	moroniour	0.0670017
dismantrus	dismantrus	dismantrus	1
afuill	afuilh	afuilh	0.444342
finneg	finneg	finnek	0.27381
afetnoz	afednoz	afednoz	0.443281
TraouDoue	traoDoue	traoDoue	1
arc'harbon	karbon	bon	0.395771
divastar	divastar	divastar	1
Kenegs	kenek	kas	0.248862
Ahentad	ahentadahentado	dat	0.0457859
dintina	tintina	tintina	1
lerennet	lrennet	lrennet	1
digripon	digripon	digripon	0.842249
pusunedmor	pusunmor	poum	0.261129
varhedkalz	warhedkalz	kelt	0.193924
naroudnarabez	roud	rabez	0.6
skeudennek	skeudennek	askloedennek	0.0334634
kokezdu	kokezdu	kod	0.337441
flenv	flev	flav	0.464946
uhel	uhel	uhel	1
ziankachou	diankajo	diankajo	1
meingris	maengris	maengris	0.348901
garbeden	garbedenn	garbedenn	0.676667
mud	mut	mut	1
fraoje	fraojal	fraojal	0.192008
urgailhenn	kailhenn	kailhenn	0.689435
paruigendad	pevarugentad	paredad	0.409265
urgaoleg	kaoleg	kaoleg	0.690175
libousten	liboustenn	liboustenn	0.722642
annorborz	dorborzh	amport	0.24513
arc'hartan	karrtan	karrtan	0.0896683
fozpank	faosbank	fok	0.207173
freuza	freuzafreuziatfreuzi	freuzafreuziatfreuzi	1
tommhatomm	tommhatomm	tommhatomm	0.381926
chassa	chasa	chas	0.216621
arveinruilh	ruilh	bilh	0.418084
Klara	Klara	kalir	0.0203038
digig	digig	digig	0.388244
douaren	douarenn	douarenn	0.696619
Dileurein	dilaouri	dilovri	0.029075
adizhagadag	adizhhagadag	adizhhagadag	0.22601
asted	asteud	asteud	1
deizhadeiz	deizhadeiz	treizhadenn	0.0318831
gouilMariaenAvent	GouelMariaanAzvent	gouilMariaenAvent	0
distan	distan	distan	1
pizhapiz	pizhhapizh	pizhhapizh	1
ahoudpelzo	ac'houdepellzo	apell	0.223282
koltaret	koltari	koltaret	1
kroget	kroget	grojet	0.126456
daletoc'h	dalet	dalet	1
kluka	klouka	klouka	0.112757
Greduseit	gredusaet	seit	0.33714
Merabouji	bouji	moui	0.21615
taoleu	taolgwenan	taolenni	0.127081
seblanteu	seblant	seblant	0.38143
Doubleviou	doublevio	doublevio	0.698663
men	man	man	1
Drhoalh	drewalc'h	doan	0.36766
bochou	karrbont	poch	0.206626
miget	miget	miget	1
chourinet	chourinet	chorennet	0.17228
rivinet	rivinet	rivinet	1
Fiskal	fiskal	fiskal	1
politikel	politikel	politikel	1
eurc'hrenndouseg	krenndouseg	ruseg	0.187389
fidorienneu	fidorienn	fidorienn	0.820767
ec'houelmiklez	gouelMikaelez	gouelMikaelez	0.0792296
II	reg	bir	0.2
trantelleion	trantelleg	danterezh	0.0248805
alou	ali	all	0.129153
amprestet	amprestet	apresia	0.0367822
oberandizerc'h	dizerc'h	oanez	0.239456
pengenni	pengenni	pempenni	0.408422
korvigellet	korvigellet	korvigellet	1
Begedok	begedog	begedog	0.527357
krazennat	krazennat	sed	0.00903402
mor	digor	derv	0.014169
enemleua	laoua	laoua	1
tibordi	dibordi	tor	0.383591
demguzet	damguzhet	damguzhet	0.398878
protestant	protestant	protestant	0.770377
digig	digig	digig	0.388244
penek	kenek	penek	0.960679
amguzet	amguzhet	amguzhet	1
bannokroaz	bannkroaz	bannkroaz	0.705895
yaouankizou	yaouankizo	yaouankizo	1
Trobidell	trabidell	rodell	0.347898
afferus	eferus	afas	0.3393
flourada	flourada	flouraat	0.0809245
kroazellet	kroazellet	kroazer	0.0290666
letonennou	letonenn	letonenn	0.864371
gulkvan	gulkvan	gan	0.23325
penntiek	penntieg	tiek	1
vourdinket	bourda	morziad	0.0692856
gwenodenn	nodenn	gwenodenn	0.662937
Miaou	miaou	miaou	1
Gwardma	gward	gward	1
fonabl	fonnapl	fonnapl	1
c'hoariellerez	c'hoariellerezh	arvellerezh	0.0661306
rikamana	rikamana	rata	0.244339
porchout	porchout	pout	0.493584
distrap	distrap	distrap	1
frigarlot	garlot	frammet	0.273947
truilhennek	truilhennek	truilhennek	1
gwrat	gwerat	gat	0.585646
izel	izel	izel	1
kouskr	kouskr	kouskaat	0.249347
groeitgoab	goap	roega	0.230864
zivretona	divretona	divreton	0.600216
pollen	pollen	pourenn	0.0894939
hourdoura	gourdouragourdouri	herrder	0.0285882
Dafaret	dafaret	davete	0.0171287
dakon	takon	takon	0.535389
diempennet	diempennet	diempennet	1
gwalskei	gwallskei	gwallskei	0.279285
trapikellet	trapikellet	tranket	0.374782
everz	hewerzh	hewerzh	0.0220981
asiedad	asiedadasietad	asiedadasietad	1
aoter	aoter	aoter	1
peuzseven	peuzseven	sevenn	0.301064
tadargaou	tadargaouargevier	tadargaouargevier	1
gour	gouere	korr	0.0327232
YaouBask	YaouBaskYaouFask	Yaou	0.275862
dero	derv	derv	1
dic'hoarzet	dic'hoarzhet	dic'hoarzh	0.0850443
tadpriol	tadpriol	tadpriol	0.474848
rederbro	rederbro	rederbro	1
eurc'hropad	krapad	krapad	1
mekanik	mekanik	mekanik	1
Tabok	tabok	tabok	0.637776
adonigenne	tonigenni	tonigenni	0.0931267
mank	mank	mant	0.16927
eddour	eddour	tor	0.0876407
brabanser	brabaser	brabaser	0.982257
nafoeltrnabrall	brall	difoeltr	0.12033
eurc'houdorenn	goudorenn	goudorenn	0.453702
dizec'het	disec'het	disec'het	1
baujr	baojer	er	0.469094
skwiz	skuizh	skuizh	0.1803
eilskrivadur	eilskrivadur	eilskrid	0.476497
boell	aboell	brell	0.0234292
skuizhadenn	skuizhadenn	skuizhadenn	0.846549
latreilhen	latreilhenn	latreilhenn	0.748877
lezireg	lezireg	lezireg	0.754517
begelbolz	begelbolz	pegoulz	0.252025
flammflimmin	flimin	flammin	0.0980894
blean	plaen	plaen	0.245458
turluet	turlua	teut	0.361236
varneztost	warnestost	warnestost	1
Potarnet	potarni	potarni	0.263855
eilgosa	eilkosha	eilkosha	1
mogeriach	mogeriezhmogeriaj	moraj	0.298247
o	piano	adjod	0.0769231
achant	achant	int	0.0750555
Encresi	enkrezi	enkrezi	0.28967
dorchennei	torchenni	torchenni	0.799764
avgad	avegad	avegad	0.5
akonit	akonit	taolenni	0.00724302
arc'hoefberr	koefberr	arc'her	0.263313
pikgoulennata	pikgoulennata	pikolenn	0.0112961
ion	andonaer	kotoner	0.0384615
grotol	grotol	l	0.311256
tiredunani	tiredunani	tredan	0.470382
gwezavank	avank	avank	1
chigoter	sigoter	chipot	0.523412
ziskellad	diskellat	distal	0.0242879
arc'hafeta	kafeta	kafeta	0.409206
tllabour	taollabour	taer	0.492228
kementada	kementada	kantad	0.0670906
diavz	diavaez	diavaez	1
difoac'het	difoac'het	foc'het	0.39666
poellus	poellus	poellus	1
blazvlaz	blaz	blaz	1
mouson	mouson	diouez	0.012284
fourrat	fourrad	fourrad	0.236791
porzbrezel	porzhbrezel	pozet	0.238325
ziordinal	diordinal	didal	0.407422
keilenglaou	kelienglaou	kelennglas	0.0114562
enemenkrezi	enkrezi	enkrezi	1
diskontro	diskorntro	diskonter	0.402192
gouaad	goavad	gat	0.3797
peoc'hryen	peoc'haer	yen	0.265497
gwallgempennet	gwallgempenn	goulennet	0.144603
bazhiennerez	bazhiennerez	azerez	0.311593
ekumenek	ekumenek	skumennek	0.0218611
taros	taros	taos	0.201781
diskeud	diskeud	diser	0.0378384
c'halochou	galoch	galoch	0.224903
avouilhet	arbouilhetez	boulc'het	0.0754795
diamn	diamen	diamen	1
freac'h	freac'h	flac'h	0.52398
rebard'	rebarda	red	0.382718
eunan	eunan	eunan	1
d'entardetan	tardet	tardet	1
bremaik	bremaik	bremaik	1
eskumunuget	eskumunuget	eskumunuget	1
Adl	adaol	adaol	0.129016
Ampar	ampar	ampar	0.77534
Lintraoui	lintraoui	to	0.303816
demc'hallek	damc'hallek	dichak	0.292984
eneurguba	kubikuba	neuc'h	0.229721
saotret	saotret	saotret	1
penndreuz	penndreuz	penndreuz	1
amzret	amzeri	amzeri	0.152224
broc'h	broc'h	broc'h	0.978191
dalereh	daleerezh	moullerezh	0.0202854
arC'heumraeg	kembraeg	kembraeg	0.072677
presleoriou	preslevrio	pres	0.29104
Maredavare	maredavare	maredavare	1
dispak	dispak	dispak	0.430421
disakr	disakr	disakr	0.58232
prederen	prederenn	prederenn	0.73132
digeltiek	digeltiek	tiek	0.472756
Andonhandon	andon	diandon	0.0340124
ehoarh	begad	kouarz	0.0629454
zellerien	seller	seller	1
dizifenn	dizifenn	didie	0.310621
Dizulpennzizun	pennsizhun	dizellez	0.0855461
barti	parti	parti	0.594449
skorz	skorz	skorz	0.945701
damboz	dambaouez	damnoz	0.535833
abenfinandro	abennfinandro	faro	0.211805
divaladed	divalavded	divell	0.285092
frankafrank	frankhafrank	fran	0.140791
diembann	diembann	diembann	1
touerez	touerezh	touerezh	0.820949
sonerez	sonerez	sonerezh	1
blansoun	plason	plasonet	0.00845765
zikourouz	sikoursikouri	sikoursikouri	1
engroes	engroez	engroez	0.587018
kanoliadeg	kanoliadeg	kanoliadeg	0.793002
landure	landure	loudouraj	0.00827586
futet	futet	futet	1
kevanus	kavanus	kavanus	0.57313
galonz	galos	galos	0.576753
diezomm	diezhomm	diezhomm	1
Luziadenn	luziadenn	luziadenn	0.461135
sasun	sasun	sas	0.909466
moulleged	moulleg	moulleg	0.33687
koadad	koadad	koadad	0.973158
kuba	kubikuba	koublad	0.0111266
mahet	mac'het	mac'het	1
uheldadou	uheldad	dadu	0.465255
blank	blank	blank	1
deveden	devedenn	devedenn	1
aziskan	aziskan	disk	0.0420737
filochi	filochi	loch	0.359666
gentriz	gwentrik	kannder	0.0253988
paotrmicher	paotrmicher	paotrmaler	0.288832
patronaj	patronaj	patronaj	1
vojellat	mojellimojellat	mojell	0.354426
mintinvez	mintinvezh	mintinvezh	0.665041
marebelfec'h	rebellarebelli	mammelezh	0.235255
ahanemen	ac'halemaac'hanema	er	0.114698
paneromalastran	panermalestra	panermalestra	0.215497
Tadpriol	priol	tadpriol	1
brumachennek	brumachennek	machete	0.288528
askolp	askolp	askre	0.280767
enemguilhe	kuilhakuilhi	eneel	0.335149
